probe	array0	array1	array2	array3	array4	array5	array6	array7	array8	array9	array10	array11	array12	array13	array14	array15	array16	array17	array18	array19	array20	array21	array22	array23	array24	array25	array26	array27	array28	array29	array30	array31	array32	array33	array34	array35	array36	array37	array38	array39	array40	array41	array42	array43	array44
13_at	35.8	0.440646	31.5	0.425962	87.7	0.239063	40.5	0.39692	37.9	0.327079	53.1	0.300606	26.4	0.39692	57.7	0.262827	34.1	0.58862	81.5	0.227636	67.6	0.287743	51.2	0.313723	70.4	0.313723	41.3	0.300606	50	0.300606	54.7	0.39692	19.2	0.631562	25.4	0.544587	24.5	0.5	7.2	0.617401	243	0.002275	161.5	0.036569	264.8
14_at	21.3	0.39692	61.1	0.354453	107.9	0.425962	58.1	0.41138	19	0.5	97.2	0.425962	68.2	0.41138	48.2	0.772364	41	0.631562	74.7	0.58862	33.7	0.52976	23.4	0.58862	12.3	0.883887	11.3	0.783476	83.7	0.425962	17.8	0.645547	27.8	0.699394	26.6	0.645547	52.3	0.39692	32.3	0.51489	119.5	0.116113	98.7	0.175328	149.5
15_at	24.3	0.897835	23	0.883887	55.7	0.645547	22.5	0.937071	16.7	0.868639	19.3	0.9273	12.6	0.949771	16.1	0.966323	12.5	0.971543	30.4	0.904333	14	0.945787	11.9	0.960339	13.1	0.960339	15.7	0.868639	12.7	0.966323	9	0.937071	21.4	0.971543	20.1	0.973889	11.4	0.941556	15	0.969024	121	0.41138	95.9	0.425962	86.5
16_at	8.6	0.949771	16.5	0.904333	104.8	0.440646	12	0.876428	11.1	0.910522	13.4	0.891021	7.5	0.916408	8	0.932322	13.8	0.921998	7.1	0.937071	5.8	0.916408	7.4	0.937071	8.9	0.921998	8.7	0.932322	8.1	0.897835	22.5	0.724854	13.2	0.945787	11.5	0.957038	6.7	0.937071	6.3	0.921998	9.6	0.921998	6	0.910522	8.3
17_at	11.8	0.699394	5.9	0.645547	10.8	0.686277	6.3	0.686277	15	0.544587	10	0.783476	5.7	0.804734	9.1	0.749204	15.4	0.737173	3.7	0.760937	4.3	0.760937	7.1	0.699394	22	0.60308	3.5	0.814869	7.3	0.686277	5.9	0.760937	5.6	0.852061	7.6	0.852061	5	0.686277	5.1	0.58862	4.2	0.659339	8.3	0.60308	16.8
18_at	173.2	0.195266	100.4	0.382599	34.7	0.544587	248.4	0.175328	130.6	0.250796	94.8	0.287743	41	0.5	82	0.327079	30.5	0.574038	65.4	0.425962	18.9	0.574038	16.5	0.617401	8.1	0.749204	43.1	0.382599	23.4	0.559354	8.7	0.760937	52.3	0.5	46.5	0.559354	5.5	0.724854	12	0.58862	23.6	0.60308	14.5	0.686277	13.9
19_at	95.5	0.058444	106	0.227636	173.3	0.039661	161.9	0.028457	116.5	0.062929	115.8	0.078002	87.9	0.354453	141.3	0.216524	141.5	0.440646	93.8	0.195266	16.9	0.686277	65.6	0.455413	26.1	0.631562	111.9	0.175328	112.4	0.216524	214.6	0.067678	285	0.131361	110.1	0.39692	20.4	0.58862	27.8	0.470241	43.4	0.51489	71.1	0.340661	19.6
20_at	138.8	0.083592	124.9	0.147939	79.3	0.108979	101.6	0.058444	123.8	0.058444	135.4	0.0727	24.3	0.327079	28.8	0.368438	91.6	0.195266	35.2	0.48511	31.1	0.39692	51.6	0.227636	18.5	0.574038	62.5	0.185131	67	0.205732	45.7	0.185131	43	0.275146	13.6	0.645547	58.3	0.216524	14.1	0.440646	50.1	0.262827	42.2	0.287743	63.8
21_at	109.2	0.205732	178.1	0.216524	96.1	0.262827	179.1	0.195266	257.2	0.036569	253.7	0.050229	73.5	0.287743	77	0.313723	16.1	0.852061	82.8	0.313723	16.1	0.60308	54.5	0.382599	15.1	0.631562	130.4	0.195266	112.3	0.287743	40.7	0.5	121.6	0.165861	108.9	0.382599	33.1	0.382599	94.5	0.300606	92.9	0.368438	6.1	0.51489	30.9
22_at	5876.9	0.000001	1907.3	0.000001	2027.6	0.000001	292.6	0.000002	320.9	0.000001	6112.9	0.000001	1364.4	0.000001	2183.7	0.000001	1458.4	0.000001	579.8	0.000003	239	0.000007	333.5	0.000088	503.3	0.000002	574.6	0.000001	513.5	0.000001	2451.7	0.000001	1475.4	0.000001	503.5	0.000001	413.3	0.000001	244.9	0.000001	430.7	0.000002	473.1	0.000001	599.1
23_at	26.9	0.078002	32.5	0.205732	34.7	0.139482	28.6	0.116113	38	0.058444	22.4	0.39692	41.1	0.108979	29.1	0.175328	48.4	0.175328	18.9	0.425962	26	0.116113	39.4	0.023929	45.8	0.028457	33.8	0.083592	46	0.089478	21	0.368438	44.7	0.156732	55.5	0.039661	18.6	0.227636	25	0.058444	42.7	0.108979	15.5	0.382599	19.5
24_at	48.9	0.157195	40.8	0.113665	39.7	0.222254	37.7	0.1216	31.8	0.079495	45.3	0.262827	26.4	0.262827	20	0.544587	41.6	0.672921	3.2	0.686277	34.2	0.131361	29.4	0.1216	32	0.167069	21.1	0.049479	40.7	0.041778	23.7	0.672921	23.3	0.559354	13.8	0.724854	8.6	0.60308	22.9	0.246951	27.6	0.177335	24.6	0.227636	12.4
25_at	3.9	0.973889	19.1	0.659339	7.2	0.852061	3.5	0.949771	6.3	0.876428	5.7	0.987453	5.8	0.957038	4.7	0.99156	10.2	0.978098	3.8	0.966323	4.9	0.916408	5.1	0.966323	2.3	0.995002	12.6	0.737173	8.3	0.932322	3.5	0.986189	3.9	0.996788	9.8	0.957038	4.7	0.937071	13.9	0.814869	6	0.932322	4	0.960339	2.9
26_at	22.2	0.382599	22.1	0.51489	5.4	0.794268	10.6	0.686277	2.1	0.699394	3.5	0.852061	20.3	0.250796	19.3	0.382599	26.5	0.340661	25.3	0.216524	11.2	0.5	18.7	0.382599	5.1	0.60308	4.9	0.860518	4.5	0.772364	2.3	0.921998	13	0.794268	17.4	0.574038	2.8	0.843268	7.1	0.60308	2.3	0.814869	14.1	0.313723	1.3
27_at	6.8	0.876428	7.7	0.760937	11.7	0.686277	7.7	0.712257	30.3	0.51489	25.4	0.617401	10.6	0.699394	23.9	0.617401	7.5	0.891021	5	0.916408	15.1	0.617401	8.9	0.724854	23.3	0.455413	16.1	0.559354	6.9	0.868639	35.9	0.470241	9.4	0.804734	8.4	0.814869	15.1	0.699394	31.8	0.327079	33.5	0.48511	6.3	0.645547	17.6
28_at	18.7	0.48511	15.6	0.51489	19.3	0.39692	2.7	0.772364	10.3	0.425962	1.3	0.949771	0.9	0.891021	11.9	0.52976	6.5	0.804734	6.9	0.699394	5.6	0.760937	6	0.672921	2.5	0.814869	1.9	0.860518	5.3	0.737173	5	0.804734	6.8	0.814869	2.4	0.814869	2.7	0.749204	1.9	0.883887	3	0.834139	1.5	0.904333	1.6
29_at	4.5	0.937071	3	0.916408	3.5	0.949771	2.7	0.957038	3	0.904333	5.1	0.973889	2.3	0.973889	4.8	0.963431	5.7	0.921998	3.4	0.9273	3.9	0.953518	4.1	0.910522	4.1	0.969024	5.2	0.868639	3.5	0.897835	2.6	0.987453	3.3	0.989683	4.7	0.969024	3.4	0.949771	3.9	0.883887	4.6	0.876428	2.8	0.963431	3.4
